name,date_1,number_1,date_2,number_2
ALPS_AS,19-Dec-23,2,31-Aug-23,60
ALPS_SMS,19-Dec-23,1,31-Aug-23,20
AR_DEVCHK,19-Dec-23,1,31-Aug-23,30
AR_DFM_COMMON,19-Dec-23,1,31-Aug-23,30
AR_DRC,19-Dec-23,1,31-Aug-23,50
AR_DRC_ENGINE,19-Dec-23,1,31-Aug-23,105
AR_ERC,19-Dec-23,1,31-Aug-23,30
AR_HDRC,19-Dec-23,1,31-Aug-23,50
AR_HERC,19-Dec-23,1,31-Aug-23,30
AR_HNE,19-Dec-23,1,31-Aug-23,45
AR_HSVS,19-Dec-23,1,31-Aug-23,30
AR_LVS_DFMFUN,19-Dec-23,1,31-Aug-23,30
AR_NE,19-Dec-23,1,31-Aug-23,45
AR_PVDB,19-Dec-23,1,31-Aug-23,45
AR_SVS,19-Dec-23,1,31-Aug-23,30
DEFIN,19-Dec-23,1,31-Aug-23,120
DEFOUT,19-Dec-23,1,31-Aug-23,120
DM,19-Dec-23,1,31-Aug-23,30
DXF2OA,19-Dec-23,1,31-Aug-23,120
EDFIN,19-Dec-23,1,31-Aug-23,30
EDFOUT,19-Dec-23,1,31-Aug-23,30
EMAP,19-Dec-23,1,31-Aug-23,30
GDSIN,19-Dec-23,1,31-Aug-23,120
GDSOUT,19-Dec-23,1,31-Aug-23,120
IWAVE,19-Dec-23,1,31-Aug-23,10
LEFIN,19-Dec-23,1,31-Aug-23,120
LEFOUT,19-Dec-23,1,31-Aug-23,120
LEL2,19-Dec-23,1,31-Aug-23,30
LM,19-Dec-23,1,31-Aug-23,30
NETLISTOUT,19-Dec-23,1,31-Aug-23,30
OA2DXF,19-Dec-23,1,31-Aug-23,120
SE,19-Dec-23,1,31-Aug-23,30
SGE,19-Dec-23,1,31-Aug-23,30
SKI_EDITOR,19-Dec-23,1,31-Aug-23,20
SKI_HTRACE,19-Dec-23,1,31-Aug-23,20
SKI_VIEWER,19-Dec-23,1,31-Aug-23,20
VCELL,19-Dec-23,1,31-Aug-23,120
VERILOGIN,19-Dec-23,1,31-Aug-23,30
VERILOGOUT,19-Dec-23,1,31-Aug-23,30
LE,31-Aug-23,30,,
LEADV,31-Aug-23,30,,
VCELL_GUI,31-Aug-23,60,,
LEADV_MPT,31-Aug-23,30,,
LEL3,31-Aug-23,30,,
LE_LITE,31-Aug-23,30,,
SE_LITE,31-Aug-23,30,,
MDE,31-Aug-23,30,,
MDE_L2,31-Aug-23,30,,
AETHER_TCL,31-Aug-23,30,,
ZDB2OA,31-Aug-23,30,,
ALPS_AMS,31-Aug-23,10,,
ALPS_DS,31-Aug-23,10,,
ALPS_POST,31-Aug-23,10,,
AR_DBSVS,31-Aug-23,15,,
AR_DRS_DEBUG,31-Aug-23,15,,
AR_DRS_EDITOR,31-Aug-23,15,,
AR_DFM_ENGINE,31-Aug-23,15,,
AR_HIER_GOA_ENGINE,31-Aug-23,15,,
AR_SVG_ENGINE,31-Aug-23,15,,
FLASHLVL,31-Aug-23,35,,
PVE,31-Aug-23,15,,
PVE_AUTO_REPORT,31-Aug-23,15,,
AR_RBOPC,31-Aug-23,15,,
ARGUSX_DRC,31-Aug-23,15,,
ArgusX_LVS,31-Aug-23,15,,
FLASHLVL_CLIENT,31-Aug-23,15,,
QuaLib,31-Aug-23,2,,
Qualib_ARC_Prediction,31-Aug-23,2,,
QuaLib_DynamicQA,31-Aug-23,2,,
QuaLib_DynamicQA_Client,31-Aug-23,2,,
Qualib_Model_Comparison,31-Aug-23,2,,
Qualib_ModelClient,31-Aug-23,4,,
Qualib_ModelQA,31-Aug-23,2,,
Qualib_PPA_Comparison,31-Aug-23,2,,
QuaLib_Trend,31-Aug-23,2,,
HRC,31-Aug-23,15,,
RCE_DBC,31-Aug-23,60,,
RCE_DSPF,31-Aug-23,15,,
RCE_EXT,31-Aug-23,45,,
RCE_TABLE,31-Aug-23,15,,
RCE_FS,31-Aug-23,15,,
RCE_ARC2,31-Aug-23,15,,
RCE_ARC2_AD,31-Aug-23,15,,
RCE_ARC2_VI,31-Aug-23,15,,
RCE_P2P,31-Aug-23,15,,
RCE_FPD_DBC,31-Aug-23,15,,
RCE_FPD_FS,31-Aug-23,15,,
RCE_FPD_TP,31-Aug-23,15,,
SKI_3D,31-Aug-23,20,,
SKI_3DIC,31-Aug-23,20,,
SKI_AJDV,31-Aug-23,20,,
SKI_ANALYSIS,31-Aug-23,20,,
SKI_API,31-Aug-23,20,,
SKI_CACHE,31-Aug-23,20,,
SKI_ESDVIEWER,31-Aug-23,20,,
SKI_FIB,31-Aug-23,20,,
SKI_IPM,31-Aug-23,20,,
SKI_MEBES,31-Aug-23,20,,
SKI_L2D,31-Aug-23,20,,
SKI_LSERVER,31-Aug-23,20,,
SKI_LEFABSTRACTOR,31-Aug-23,20,,
SKI_XORMEBES,31-Aug-23,20,,
SKI_MGR,31-Aug-23,20,,
SKI_ADVEDITING,31-Aug-23,20,,
SKI_WMARK,31-Aug-23,20,,
